1.8,0,1.24,0.000806394,-0.000321116,0.00259363,
1.8,0,1.28,0.000748356,-0.000334444,0.00196037,
1.8,0,1.32,0.000659443,-0.000327286,0.00124744,
1.8,0,1.36,0.000560392,-0.000309824,0.000144371,
1.8,0,1.4,0.000466495,-0.00029171,1.23628e-05,
1.8,0,1.44,0.000378529,-0.000271067,-4.31532e-05,
1.8,0,1.48,-0.000954438,-0.000424603,0.628561,
1.8,0,1.52,-0.000943411,-0.000416104,0.629863,
1.8,0,1.56,-0.00184289,-0.00144679,0.432267,
1.8,0,1.6,-0.00167508,-0.00119049,0.441105,
1.8,0,1.64,-0.00182535,-0.00135749,0.43258,
1.8,0,1.68,-0.00183683,-0.00129857,0.432461,
1.8,0,1.72,-0.0017031,-0.00128287,0.438805,
1.8,0,1.76,-0.00173008,-0.00126156,0.437694,
1.8,0,1.8,-0.00169514,-0.00124223,0.439262,
1.8,0,1.84,1.24857e-05,-7.2438e-05,-1.7142e-06,
1.8,0,1.88,-0.00179067,-0.0012876,0.438719,
1.8,0,1.92,-0.000776597,-0.000180144,0.637029,
1.8,0,1.96,-0.000900654,-0.000420996,0.630113,
1.84,0,0,-2.09923e-05,-2.09923e-05,-8.46012e-12,
1.84,0,0.04,-3.73197e-05,-1.30079e-05,5.00248e-06,
1.84,0,0.08,-6.49018e-05,-5.66907e-06,1.30903e-08,
1.84,0,0.12,-0.00010646,2.06403e-06,-1.71593e-05,
1.84,0,0.16,-0.000160634,1.02491e-05,-4.46324e-05,
1.84,0,0.2,-0.000224832,1.8222e-05,-0.000464438,
1.84,0,0.24,-0.000295185,3.23709e-05,-0.00131155,
1.84,0,0.28,-0.000913261,-0.000424517,0.633562,
1.84,0,0.32,-0.000938186,-0.000378929,0.629697,
1.84,0,0.36,-0.00180417,-0.0013407,0.435258,
1.84,0,0.4,-0.00184364,-0.00148601,0.433805,
1.84,0,0.44,-0.000919388,-0.000356401,0.631957,
1.84,0,0.48,-0.0017763,-0.00127936,0.435064,
1.84,0,0.52,-0.00178096,-0.00127048,0.43542,
1.84,0,0.56,-0.000779733,0.00020009,-0.00328398,
1.84,0,0.6,-0.00173448,-0.00128568,0.439856,
1.84,0,0.64,-0.00172306,-0.00118551,0.439001,
1.84,0,0.68,-0.00070132,-0.000120824,0.637748,
1.84,0,0.72,-0.00068487,-0.000188723,0.63905,
1.84,0,0.76,-0.000732292,-0.000211353,0.638344,
1.84,0,0.8,-0.00085396,-0.000337358,0.633713,
1.84,0,0.84,-3.70485e-05,7.35083e-05,0.00015968,
1.84,0,0.88,9.14578e-05,3.45929e-05,0.000237327,
1.84,0,0.92,0.000216418,-6.34695e-06,0.00137631,
1.84,0,0.96,0.00033765,-4.90701e-05,0.00176102,
1.84,0,1,0.000450918,-9.44295e-05,0.00212094,
1.84,0,1.04,0.000562184,-0.000140757,0.00247939,
1.84,0,1.08,0.000670661,-0.000187396,0.00283601,
1.84,0,1.12,0.000768719,-0.000228099,0.00311259,
1.84,0,1.16,0.000842336,-0.00026618,0.00326911,
1.84,0,1.2,0.00087692,-0.000300053,0.00315676,
1.84,0,1.24,0.000872884,-0.000327529,0.00277255,
1.84,0,1.28,0.000828348,-0.000342553,0.00222059,
1.84,0,1.32,0.0007473,-0.000337983,0.00160209,
1.84,0,1.36,0.00064175,-0.00031522,0.001029,
1.84,0,1.4,0.000538191,-0.00029013,9.6183e-05,
1.84,0,1.44,0.000437311,-0.000263739,-7.79691e-06,
1.84,0,1.48,-0.000911959,-0.000428937,0.632541,
1.84,0,1.52,-0.000943949,-0.000352441,0.629131,
1.84,0,1.56,-0.000897468,-0.000443629,0.633733,
1.84,0,1.6,-0.000871614,-0.000267648,0.631182,
1.84,0,1.64,-0.000893607,-0.000393741,0.633804,
1.84,0,1.68,-0.000844025,-0.000270999,0.633876,
1.84,0,1.72,-0.00176496,-0.00125773,0.436882,
1.84,0,1.76,-0.00173738,-0.0012305,0.439195,
1.84,0,1.8,1.98863e-05,-7.11674e-05,-4.08592e-05,
1.84,0,1.84,-0.00170641,-0.00119014,0.440944,
1.84,0,1.88,-0.000705362,-0.000172292,0.637802,
1.84,0,1.92,-0.000722013,-0.000185175,0.63856,
1.84,0,1.96,-0.000788421,-0.000187767,0.637694,
1.88,0,0,-1.33163e-05,-1.33163e-05,-1.53871e-14,
1.88,0,0.04,-2.57955e-05,-7.33773e-06,8.87526e-06,
1.88,0,0.08,-4.46683e-05,-1.1282e-06,1.16765e-05,
1.88,0,0.12,-7.55011e-05,5.84354e-06,4.58922e-06,
1.88,0,0.16,-0.000120175,1.35424e-05,-9.53846e-06,
1.88,0,0.2,-0.000180897,2.22478e-05,-3.72126e-05,
1.88,0,0.24,-0.000252425,3.61083e-05,-0.000175337,
1.88,0,0.28,-0.000327511,5.49388e-05,-0.0012898,
1.88,0,0.32,-0.000925796,-0.000328557,0.629465,
1.88,0,0.36,-0.000490891,0.000108186,-0.00217532,
1.88,0,0.4,-0.00167832,-0.00119587,0.441281,
1.88,0,0.44,-0.000914331,-0.000401024,0.63259,
1.88,0,0.48,-0.000737874,0.00018624,-0.00323784,
1.88,0,0.52,-0.00178902,-0.00136039,0.438314,
1.88,0,0.56,-0.000804474,-0.000278554,0.635795,
1.88,0,0.6,-0.00075805,-0.000228779,0.636695,
1.88,0,0.64,-0.000734992,0.000236373,-0.0030881,
1.88,0,0.68,-0.000631896,0.000229259,-0.00263064,
1.88,0,0.72,-0.00175674,-0.00127657,0.440819,
1.88,0,0.76,-0.00179992,-0.00123769,0.440628,
1.88,0,0.8,-0.000830032,-0.000231737,0.635524,
1.88,0,0.84,-0.000755925,-0.000232356,0.640157,
1.88,0,0.88,-0.000798279,-0.000340268,0.638002,
1.88,0,0.92,0.000145633,8.32324e-06,7.77573e-05,
1.88,0,0.96,0.000272102,-3.66797e-05,0.000180075,
1.88,0,1,0.000391919,-8.40121e-05,0.00108416,
1.88,0,1.04,0.000506211,-0.000133854,0.00155832,
1.88,0,1.08,0.000618632,-0.000182894,0.00197362,
1.88,0,1.12,0.000724915,-0.000224656,0.00238943,
1.88,0,1.16,0.000819154,-0.000263063,0.00273618,
1.88,0,1.2,0.000887363,-0.000294627,0.00294032,
1.88,0,1.24,0.000918252,-0.000324932,0.0028541,
1.88,0,1.28,0.000900675,-0.000348997,0.00248185,
1.88,0,1.32,0.000833611,-0.000349027,0.002045,
1.88,0,1.36,0.000731296,-0.000327615,0.00151416,
1.88,0,1.4,0.000619539,-0.000296392,0.00053367,
1.88,0,1.44,0.000509133,-0.000265123,0.000116291,
1.88,0,1.48,0.000407336,-0.00023442,1.65095e-05,
1.88,0,1.52,0.000318668,-0.000204521,-3.42664e-05,
1.88,0,1.56,0.000239744,-0.000174738,-0.000105633,
1.88,0,1.6,0.000173434,-0.000148332,-0.000127907,
1.88,0,1.64,-0.000888399,-0.000328535,0.633405,
1.88,0,1.68,-0.00174722,-0.00124605,0.438992,
1.88,0,1.72,-0.00177304,-0.00134337,0.438933,
1.88,0,1.76,3.73845e-05,-7.01561e-05,-4.07319e-05,
1.88,0,1.8,2.34893e-05,-5.62359e-05,-4.54215e-05,
1.88,0,1.84,1.53284e-05,-4.58659e-05,-1.44616e-05,
1.88,0,1.88,-0.00177958,-0.00124536,0.440617,
1.88,0,1.92,2.09296e-06,-2.74102e-05,-1.47788e-05,
1.88,0,1.96,-0.000780091,-0.00014404,0.637408,
1.92,0,0,-8.56031e-06,-8.56031e-06,-2.03938e-14,
1.92,0,0.04,-1.8901e-05,-3.61986e-06,4.68622e-06,
1.92,0,0.08,-3.29925e-05,7.37413e-07,4.5531e-05,
1.92,0,0.12,-5.5245e-05,6.44043e-06,2.02482e-05,
1.92,0,0.16,-8.88852e-05,1.34502e-05,1.4569e-05,
1.92,0,0.2,-0.000138758,2.10033e-05,8.78292e-07,
1.92,0,0.24,-0.000205289,3.45133e-05,-2.70901e-05,
1.92,0,0.28,-0.000280678,5.3955e-05,-0.000103458,
1.92,0,0.32,-0.000358526,7.75812e-05,-0.00124538,
1.92,0,0.36,-0.000442123,0.000106737,-0.00172448,
1.92,0,0.4,-0.000531004,0.000139088,-0.0021316,
1.92,0,0.44,-0.000619166,0.000168715,-0.00257574,
1.92,0,0.48,-0.000703065,0.000194252,-0.00293189,
1.92,0,0.52,-0.000775877,0.000214297,-0.00332518,
1.92,0,0.56,-0.000804594,-0.000264798,0.635802,
1.92,0,0.6,-0.000843408,0.000239322,-0.00381838,
1.92,0,0.64,-0.000807599,0.000249332,-0.00371042,
1.92,0,0.68,-0.00072073,0.000245873,-0.00343984,
1.92,0,0.72,-0.00060287,0.000227349,-0.00308355,
1.92,0,0.76,-0.000778253,-0.000104679,0.637035,
1.92,0,0.8,-0.000898283,-0.00030525,0.632843,
1.92,0,0.84,-0.000214175,0.000117026,-0.00177347,
1.92,0,0.88,-7.66919e-05,7.14377e-05,-0.0012852,
1.92,0,0.92,6.2331e-05,2.42306e-05,-0.000160293,
1.92,0,0.96,0.000197032,-2.47263e-05,-4.21069e-05,
1.92,0,1,0.000322354,-7.40756e-05,4.75132e-05,
1.92,0,1.04,0.000442371,-0.000124145,8.99204e-05,
1.92,0,1.08,0.000557596,-0.000175473,0.000976868,
1.92,0,1.12,0.00066672,-0.0002196,0.00148205,
1.92,0,1.16,0.000769497,-0.000257953,0.00191317,
1.92,0,1.2,0.000857487,-0.000289657,0.00231882,
1.92,0,1.24,0.000921341,-0.00031622,0.00259286,
1.92,0,1.28,0.000942944,-0.000344509,0.0025798,
1.92,0,1.32,0.00090761,-0.00035738,0.00232311,
1.92,0,1.36,0.000818318,-0.00034128,0.00201258,
1.92,0,1.4,0.000705401,-0.000310357,0.00157478,
1.92,0,1.44,0.000588306,-0.000273785,0.00110038,
1.92,0,1.48,0.000477061,-0.000238396,0.000172006,
1.92,0,1.52,0.000375437,-0.000204855,9.20358e-05,
1.92,0,1.56,0.000286471,-0.000171475,1.34161e-05,
1.92,0,1.6,0.000210618,-0.000141479,-1.77953e-05,
1.92,0,1.64,-0.000861039,-0.000309373,0.634287,
1.92,0,1.68,0.000101106,-9.52054e-05,-0.000113911,
1.92,0,1.72,6.55015e-05,-7.61582e-05,-7.98329e-05,
1.92,0,1.76,4.30763e-05,-5.86041e-05,-7.08942e-05,
1.92,0,1.8,2.81111e-05,-4.45728e-05,-4.50558e-05,
1.92,0,1.84,1.82726e-05,-3.53056e-05,-1.79204e-05,
1.92,0,1.88,9.35179e-06,-2.74481e-05,-2.1106e-05,
1.92,0,1.92,4.29632e-06,-2.00744e-05,-1.63523e-05,
1.92,0,1.96,-0.00173459,-0.00126465,0.44282,
1.96,0,0,-4.41974e-06,-4.41975e-06,-6.47164e-13,
1.96,0,0.04,-1.36418e-05,-9.65689e-07,4.84723e-06,
1.96,0,0.08,-2.56234e-05,2.57085e-06,9.50987e-06,
1.96,0,0.12,-4.21728e-05,6.62889e-06,1.42868e-05,
1.96,0,0.16,-6.70134e-05,1.21874e-05,5.42607e-05,
1.96,0,0.2,-0.000105038,1.90638e-05,2.62134e-05,
1.96,0,0.24,-0.000159942,3.05649e-05,9.96574e-06,
1.96,0,0.28,-0.000228864,4.84656e-05,-1.9692e-05,
1.96,0,0.32,-0.000306026,7.22225e-05,-9.60801e-05,
1.96,0,0.36,-0.000388253,0.000101444,-0.0012407,
1.96,0,0.4,-0.000476239,0.000133018,-0.00167496,
1.96,0,0.44,-0.00056619,0.000164985,-0.0021056,
1.96,0,0.48,-0.000654378,0.000193242,-0.00256471,
1.96,0,0.52,-0.000735133,0.000216459,-0.00304598,
1.96,0,0.56,-0.000802122,0.000232079,-0.00348846,
1.96,0,0.6,-0.000844652,0.00024222,-0.00385925,
1.96,0,0.64,-0.00084787,0.000249365,-0.00413622,
1.96,0,0.68,-0.000794741,0.000252594,-0.00409823,
1.96,0,0.72,-0.000690581,0.000239381,-0.00388189,
1.96,0,0.76,-0.000564896,0.000212337,-0.0036025,
1.96,0,0.8,-0.000806765,-0.000147533,0.637626,
1.96,0,0.84,-0.000303002,0.00013565,-0.00278392,
1.96,0,0.88,-0.000166194,9.03806e-05,-0.00234136,
1.96,0,0.92,-2.79543e-05,4.2506e-05,-0.00186611,
1.96,0,0.96,0.000110013,-8.20138e-06,-0.00132981,
1.96,0,1,0.000243229,-6.13413e-05,-0.000170239,
1.96,0,1.04,0.000368504,-0.000114525,-5.60569e-05,
1.96,0,1.08,0.000488751,-0.000164898,2.54768e-05,
1.96,0,1.12,0.00060098,-0.000209333,6.44608e-05,
1.96,0,1.16,0.000705641,-0.000250136,0.00107567,
1.96,0,1.2,0.000802754,-0.000282843,0.00158892,
1.96,0,1.24,0.000885258,-0.000307798,0.0020511,
1.96,0,1.28,0.000941848,-0.000331555,0.00238895,
1.96,0,1.32,0.000948742,-0.000351121,0.00241071,
1.96,0,1.36,0.000892888,-0.000349232,0.00228834,
1.96,0,1.4,0.000787357,-0.000322513,0.00207955,
1.96,0,1.44,0.00066908,-0.000286445,0.00171272,
1.96,0,1.48,0.000551023,-0.000247852,0.00132366,
1.96,0,1.52,0.000440828,-0.000210121,0.000233174,
1.96,0,1.56,0.000339818,-0.000174112,0.000113159,
1.96,0,1.6,0.000254651,-0.000140696,7.24247e-05,
1.96,0,1.64,0.000184009,-0.000111093,4.06813e-05,
1.96,0,1.68,0.00012633,-8.57988e-05,-2.19446e-05,
1.96,0,1.72,8.26378e-05,-6.54465e-05,-6.76311e-05,
1.96,0,1.76,5.22893e-05,-4.95241e-05,-6.69755e-05,
1.96,0,1.8,3.37394e-05,-3.70375e-05,-4.1625e-05,
1.96,0,1.84,2.24271e-05,-2.66715e-05,1.18328e-05,
1.96,0,1.88,1.20154e-05,-1.96126e-05,-2.36924e-05,
1.96,0,1.92,6.54031e-06,-1.41464e-05,-1.79287e-05,
1.96,0,1.96,2.2034e-06,-9.14239e-06,-1.23222e-05,
