3.62107,-0.00593024,-0.0473411,-0.0268551,-0.000372359,-0.0014531,0.00338522,0.0326545,0.0228492,0.00173862,0.00357812,-0.0234835,0.0289004,0.0895287,0.149214,0.209158,0.254672,0.313032,0.360593,0.408496,0.471412,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.63426,-0.00670004,-0.0436141,-0.0251326,-0.000165712,-0.0025105,0.00399682,0.032605,0.0166969,0.00227749,0.00378123,-0.0235669,0.0283007,0.0891857,0.149211,0.209133,0.25472,0.313464,0.360855,0.408522,0.471461,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.64377,-0.00721553,-0.0411313,-0.0238407,-1.30577e-05,-0.00341349,0.00455895,0.0316864,0.0101603,0.00259642,0.00384396,-0.0236331,0.0278979,0.0889528,0.14921,0.209105,0.254761,0.31377,0.360985,0.408546,0.471497,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.6497,-0.00751481,-0.0396868,-0.0229963,8.06601e-05,-0.00406945,0.0049616,0.0306917,0.00476889,0.00274347,0.00384478,-0.0236767,0.0276583,0.0888139,0.14921,0.209083,0.254789,0.313955,0.361029,0.408561,0.47152,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.65626,-0.00782062,-0.0381782,-0.0220161,0.000181426,-0.00491622,0.00545491,0.0291908,0.00209171,0.00283245,0.00382295,-0.023727,0.0274031,0.0886663,0.149211,0.209053,0.254823,0.314152,0.361049,0.40858,0.471545,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.66281,-0.00809296,-0.0367505,-0.0209737,0.000277325,-0.00596305,0.00600104,0.027334,0.00179749,0.00286522,0.00379435,-0.0237792,0.0271575,0.0885253,0.149213,0.209018,0.254861,0.314337,0.361062,0.408598,0.47157,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.67014,-0.00834474,-0.0352263,-0.0197079,0.000374714,-0.00757415,0.00667967,0.0249826,0.00210944,0.00287851,0.00376152,-0.0238395,0.0268939,0.0883762,0.149215,0.208968,0.254907,0.314529,0.361076,0.40862,0.471598,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.67996,-0.00855823,-0.033238,-0.0177364,0.000472093,-0.0116659,0.00771945,0.0215861,0.00265774,0.00289458,0.00371926,-0.0239226,0.0265578,0.0881921,0.149219,0.208877,0.254978,0.314758,0.361099,0.408648,0.471634,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.69094,-0.00854055,-0.0309597,-0.0147109,0.000456567,-0.0222761,0.00901832,0.0173779,0.00322153,0.00292475,0.0036755,-0.0240168,0.026205,0.0880126,0.149225,0.208696,0.255069,0.314972,0.361132,0.40868,0.471675,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.70193,-0.0081264,-0.028413,-0.00928862,0.000203248,-0.033281,0.0099983,0.011106,0.00372183,0.00296866,0.00363603,-0.0241088,0.0258784,0.0878775,0.149228,0.208388,0.255175,0.315133,0.36117,0.408712,0.471715,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.70741,-0.00775005,-0.0269353,-0.00577919,1.58716e-05,-0.0374428,0.00997084,0.00631646,0.00392921,0.00299492,0.00361808,-0.0241523,0.0257268,0.0878365,0.149229,0.208193,0.25523,0.31518,0.361191,0.408729,0.471735,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.71453,-0.00712624,-0.0247208,-0.00343885,-0.000249019,-0.0414917,0.00881853,0.00250689,0.00412689,0.00303239,0.00359655,-0.0242053,0.0255427,0.0878055,0.149228,0.207912,0.255297,0.315209,0.361219,0.40875,0.471761,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.72218,-0.00638944,-0.0219641,-0.00315679,-0.000558157,-0.0442647,0.00605297,0.00186237,0.00427746,0.00307585,0.00357507,-0.0242571,0.0253638,0.087781,0.149225,0.207582,0.255355,0.315225,0.361252,0.408773,0.471788,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.72984,-0.00571214,-0.0187607,-0.00348812,-0.000886049,-0.0456567,0.00358109,0.00198588,0.00442521,0.00314063,0.00353514,-0.0243033,0.0252075,0.0877557,0.14922,0.207237,0.255391,0.315239,0.361285,0.408797,0.471815,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.73851,-0.00507856,-0.013928,-0.00394114,-0.00126313,-0.0459451,0.0022987,0.0021539,0.00463421,0.0032656,0.00343967,-0.02435,0.0250643,0.0877235,0.14921,0.206839,0.255416,0.315257,0.361324,0.408825,0.471846,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.74718,-0.00451398,-0.00592484,-0.0042628,-0.00162105,-0.0452586,0.00170101,0.00222226,0.00490875,0.0034518,0.00328765,-0.0243916,0.024976,0.0876877,0.149198,0.206443,0.255433,0.315276,0.361365,0.408854,0.471875,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.75307,-0.00410337,-0.00219171,-0.00432495,-0.00184027,-0.0444289,0.00143314,0.00220981,0.00513977,0.00361448,0.0031554,-0.024417,0.0249541,0.0876624,0.149188,0.206179,0.255442,0.315289,0.361395,0.408875,0.471894,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.75999,-0.00360765,-0.00131783,-0.00424976,-0.00206243,-0.0432442,0.00120164,0.00213875,0.00546552,0.00384533,0.0029742,-0.0244437,0.0249431,0.0876326,0.149174,0.205876,0.255451,0.315304,0.361432,0.408901,0.471915,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.76691,-0.00316071,-0.00145835,-0.00410262,-0.0022388,-0.041977,0.00104169,0.00201286,0.00586227,0.00412254,0.0027698,-0.0244671,0.0249337,0.0876037,0.149159,0.205581,0.255459,0.315319,0.361471,0.408928,0.471935,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.77562,-0.00270403,-0.00183619,-0.00391039,-0.00239104,-0.0404553,0.000928795,0.00178724,0.00649691,0.00454724,0.00248657,-0.0244925,0.0249194,0.0875688,0.149139,0.205222,0.255467,0.315335,0.361525,0.408966,0.471958,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.78795,-0.00223434,-0.00230515,-0.00372248,-0.00248279,-0.0387507,0.000913633,0.00136537,0.00783599,0.00534016,0.00204886,-0.0245227,0.0248937,0.087522,0.149109,0.204734,0.255478,0.315355,0.361612,0.409026,0.471986,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.80133,-0.00189567,-0.00257197,-0.00364914,-0.00252246,-0.0377538,0.000981399,0.000888535,0.0108408,0.00664252,0.00154776,-0.0245501,0.0248607,0.0874727,0.149075,0.204224,0.255491,0.31537,0.361734,0.409106,0.47201,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.81547,-0.00168403,-0.00256133,-0.00361859,-0.00262406,-0.037687,0.0010666,0.000487299,0.0196682,0.00948403,0.00102421,-0.0245752,0.024824,0.0874214,0.149039,0.203691,0.255505,0.31538,0.361941,0.409217,0.472028,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.8279,-0.00159109,-0.00232944,-0.00360299,-0.00280756,-0.0382878,0.00112253,0.000341066,0.0289673,0.017254,0.000662883,-0.0245954,0.0247933,0.0873765,0.149005,0.20322,0.255519,0.315385,0.362246,0.409374,0.472039,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.84033,-0.00157762,-0.00191761,-0.00358696,-0.00311437,-0.0392521,0.00114698,0.000370677,0.0350848,0.0296506,0.000595995,-0.024615,0.0247667,0.0873318,0.148969,0.202738,0.255533,0.315389,0.362647,0.409667,0.472046,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.85339,-0.00158199,-0.00139066,-0.00356597,-0.0035966,-0.0403765,0.00112795,0.000504376,0.0389561,0.0390553,0.000921187,-0.0246356,0.024745,0.0872851,0.148925,0.202218,0.255548,0.315395,0.363133,0.41012,0.472056,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.86644,-0.00157051,-0.000822954,-0.00354426,-0.00427988,-0.0413696,0.0010829,0.000660341,0.0412463,0.0441418,0.00150974,-0.0246562,0.0247304,0.0872387,0.148874,0.201684,0.255562,0.315403,0.363657,0.410668,0.472072,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.87994,-0.00153893,-0.000201805,-0.00353048,-0.00528041,-0.0420776,0.00108576,0.000728407,0.0426274,0.0456809,0.00222823,-0.0246772,0.0247234,0.087191,0.14881,0.201121,0.255577,0.315412,0.364225,0.411278,0.472097,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.89146,-0.00149561,0.000348167,-0.00353723,-0.00653426,-0.042357,0.00112577,0.000709354,0.0432565,0.0449593,0.00282902,-0.0246947,0.0247241,0.0871503,0.148742,0.200634,0.25559,0.315421,0.36472,0.411801,0.472126,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.90354,-0.00143326,0.000972647,-0.00358327,-0.00878104,-0.0423378,0.0012092,0.00058943,0.0434533,0.0431585,0.00336957,-0.0247124,0.024732,0.0871073,0.148651,0.200122,0.255604,0.315429,0.365244,0.412334,0.472164,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.91622,-0.00134838,0.00169176,-0.00374035,-0.0147345,-0.0420992,0.00133743,0.000360293,0.0431846,0.0409983,0.0037866,-0.0247301,0.0247487,0.0870611,0.148509,0.199587,0.25562,0.315435,0.365794,0.412867,0.472209,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.9289,-0.00124259,0.00247958,-0.00423835,-0.0258996,-0.0420476,0.00149716,3.25155e-05,0.042491,0.0391997,0.00402047,-0.0247465,0.0247751,0.087011,0.148252,0.199054,0.255638,0.315438,0.366337,0.413375,0.472259,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.94158,-0.00111467,0.00334111,-0.00536064,-0.0338429,-0.0427354,0.00166348,-0.000392468,0.0414929,0.0380848,0.00407839,-0.0247615,0.0248119,0.0869509,0.147868,0.198517,0.255658,0.315436,0.36687,0.413864,0.47231,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.95426,-0.000963416,0.00428187,-0.00738141,-0.037327,-0.0441744,0.00179458,-0.000919039,0.0403585,0.0376948,0.00400409,-0.0247747,0.0248601,0.0868714,0.147413,0.197967,0.25568,0.315428,0.367389,0.414344,0.472362,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.96694,-0.0007877,0.00529192,-0.0117953,-0.0376027,-0.0458428,0.00185075,-0.0015557,0.0392644,0.0378841,0.00385851,-0.0247858,0.0249207,0.0867544,0.146935,0.197396,0.255703,0.315412,0.367893,0.414823,0.472412,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.98005,-0.000580367,0.00621026,-0.0226533,-0.0364625,-0.0470552,0.00181067,-0.00234042,0.0383239,0.0384447,0.00368922,-0.0247948,0.0249966,0.0865335,0.146449,0.196786,0.255727,0.315387,0.368402,0.415323,0.472461,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.99317,-0.00035729,0.00637365,-0.031441,-0.0360652,-0.0471432,0.00168312,-0.00327136,0.0376545,0.0391232,0.0035362,-0.024801,0.0250803,0.0861718,0.145975,0.196167,0.25575,0.31535,0.3689,0.415832,0.472509,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
4.00855,-0.000112551,0.00537964,-0.0338345,-0.0379553,-0.0456113,0.00146709,-0.00463146,0.0371882,0.0398067,0.00339559,-0.0248045,0.0251717,0.08566,0.145409,0.195451,0.255774,0.31529,0.369475,0.416439,0.472562,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
4.02247,6.73739e-05,0.00446625,-0.0306751,-0.0412476,-0.0430931,0.00125848,-0.00634065,0.0369195,0.0401784,0.00330545,-0.0248048,0.0252396,0.0852068,0.144859,0.194833,0.255793,0.315214,0.369991,0.416996,0.472608,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
4.03786,0.000231066,0.0041726,-0.0247833,-0.044777,-0.0398298,0.00100719,-0.00992729,0.0365051,0.0402563,0.00323865,-0.0248025,0.0253051,0.084779,0.144195,0.194195,0.255811,0.315093,0.370556,0.417615,0.472659,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
4.04944,0.000345191,0.0043732,-0.0203201,-0.0462761,-0.0374472,0.000757024,-0.0172473,0.0358038,0.0400821,0.00320512,-0.0247992,0.0253543,0.0845181,0.143667,0.193747,0.255822,0.314942,0.370976,0.418081,0.472696,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
4.06249,0.000480638,0.00497054,-0.0152256,-0.0462311,-0.0350104,0.000198765,-0.0284985,0.0339631,0.0396373,0.00317997,-0.0247938,0.0254148,0.0842853,0.143061,0.193275,0.255828,0.31464,0.371432,0.418601,0.472738,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
4.07404,0.000616556,0.00591708,-0.00846914,-0.0446199,-0.0330215,-0.000543534,-0.0343823,0.0309251,0.0389724,0.00316413,-0.0247875,0.0254772,0.0841448,0.142535,0.192882,0.255826,0.314273,0.371809,0.419056,0.472774,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
4.08796,0.000822675,0.00827285,-0.00332556,-0.0408577,-0.0306026,-0.00161601,-0.0362712,0.0256786,0.0376911,0.00314526,-0.0247775,0.0255736,0.0840765,0.141938,0.192439,0.255812,0.313776,0.372204,0.41959,0.472818,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
4.10188,0.00114189,0.0150737,-0.00398257,-0.0359969,-0.0278088,-0.0027253,-0.034305,0.0192682,0.0357042,0.00310935,-0.0247641,0.0257267,0.0840266,0.141403,0.192032,0.255781,0.313281,0.372518,0.420101,0.472862,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
4.11373,0.00165874,0.0258816,-0.00460258,-0.0320875,-0.0248962,-0.00360411,-0.031372,0.0113144,0.0333444,0.00304691,-0.0247478,0.0259696,0.0839752,0.141,0.191719,0.255744,0.312892,0.372704,0.420511,0.472898,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
4.11854,0.00197063,0.0294616,-0.00463776,-0.0307136,-0.02355,-0.00392093,-0.0302177,0.00624589,0.0321719,0.00300902,-0.0247391,0.0261033,0.0839528,0.140849,0.191602,0.255726,0.312744,0.372747,0.420669,0.472913,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
4.12499,0.00247938,0.0329624,-0.00446954,-0.0291213,-0.021604,-0.0042811,-0.0289638,0.00195817,0.0303575,0.00294396,-0.0247248,0.0263051,0.0839234,0.140656,0.191457,0.255699,0.312553,0.372771,0.420871,0.472932,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
4.13191,0.00313704,0.0351113,-0.00407283,-0.0277277,-0.0192708,-0.00456909,-0.0281079,0.00115628,0.0281084,0.00285135,-0.0247055,0.0265417,0.0838937,0.14046,0.191315,0.255669,0.312356,0.37278,0.421073,0.472952,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
4.13883,0.00391055,0.03574,-0.00356405,-0.0266341,-0.0164685,-0.00473839,-0.0277416,0.0013259,0.0256507,0.00273099,-0.0246811,0.0267877,0.0838673,0.140272,0.191191,0.255636,0.312163,0.372789,0.421259,0.472971,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
4.14751,0.00507649,0.0347425,-0.00292532,-0.0255763,-0.0112211,-0.00475382,-0.0278331,0.0016955,0.0224114,0.00253806,-0.0246423,0.027095,0.0838391,0.140045,0.191069,0.255595,0.311922,0.372802,0.421468,0.472994,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
4.15321,0.00601202,0.0332558,-0.00255599,-0.0249485,-0.00616134,-0.00461538,-0.0281245,0.00190062,0.0201914,0.00238624,-0.0246108,0.0272891,0.0838235,0.139901,0.191019,0.255568,0.311763,0.372812,0.42159,0.473008,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
4.16021,0.00748518,0.0308217,-0.00217512,-0.0240813,-0.00247682,-0.00426315,-0.0286137,0.00207803,0.0171919,0.00217362,-0.0245638,0.0275135,0.083807,0.13973,0.190992,0.255537,0.311564,0.372826,0.421721,0.473024,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
4.16776,0.00993475,0.0277748,-0.00185096,-0.0229305,-0.00197029,-0.00376545,-0.0291697,0.00215715,0.0129106,0.0019075,-0.0244989,0.0277349,0.0837919,0.139552,0.190976,0.255507,0.311346,0.372842,0.421835,0.47304,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
4.17531,0.0145671,0.0246461,-0.00160532,-0.0215674,-0.00231378,-0.00329846,-0.0296217,0.00209111,0.00634674,0.00158319,-0.0244084,0.0279327,0.0837789,0.139384,0.19096,0.25548,0.311124,0.372858,0.421909,0.473053,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
4.18223,0.0212844,0.021978,-0.00143584,-0.0201524,-0.00273671,-0.0029481,-0.0298574,0.00188151,0.00242015,0.00121333,-0.0242851,0.0280938,0.0837684,0.13924,0.190943,0.255458,0.310918,0.372872,0.421937,0.473063,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
4.18971,0.0284564,0.0195272,-0.00129586,-0.0184217,-0.00317496,-0.002658,-0.0298632,0.00154598,0.00177591,0.000779666,-0.0240983,0.0282487,0.0837582,0.139095,0.19092,0.255438,0.310695,0.372885,0.421951,0.47307,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
4.19719,0.0341031,0.0176716,-0.00118111,-0.0163574,-0.00353718,-0.00246204,-0.0295851,0.00117237,0.00202803,0.000370503,-0.0238633,0.0283875,0.0837489,0.138965,0.190895,0.255418,0.310472,0.372895,0.421965,0.473074,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
4.20673,0.0389656,0.0164652,-0.00103154,-0.0126136,-0.00384003,-0.00232351,-0.0288243,0.000694727,0.00250455,-8.76618e-05,-0.0235127,0.028549,0.0837384,0.138825,0.19086,0.255396,0.310193,0.372904,0.421987,0.473076,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
4.21687,0.0415355,0.0173739,-0.000782609,-0.00616792,-0.00388675,-0.00227512,-0.0275718,0.00020679,0.00297125,-0.000505021,-0.0231024,0.0287183,0.083729,0.138729,0.19082,0.255373,0.309907,0.372909,0.422015,0.473073,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
4.22548,0.0420118,0.020382,-0.000422099,-0.00328402,-0.0036521,-0.00228742,-0.0262205,-0.000187838,0.00330569,-0.000810932,-0.0227419,0.0288795,0.0837237,0.138691,0.190788,0.255353,0.309675,0.372909,0.422042,0.473067,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
4.23447,0.041341,0.0248568,7.81079e-05,-0.00327089,-0.00324124,-0.00233373,-0.0245976,-0.0005861,0.00358508,-0.00108412,-0.0223667,0.0290823,0.0837221,0.138663,0.190757,0.255332,0.309447,0.372905,0.422073,0.473058,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
4.24345,0.0399863,0.0293218,0.000668777,-0.00388063,-0.00279221,-0.00240152,-0.0228069,-0.00097331,0.00378594,-0.00131059,-0.0220009,0.0293261,0.0837254,0.138631,0.19073,0.255311,0.309233,0.372898,0.422106,0.473048,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
4.25708,0.0375724,0.0344621,0.00172623,-0.00492453,-0.00213669,-0.00253565,-0.0197524,-0.00154648,0.00392774,-0.00156038,-0.0214726,0.0297634,0.0837415,0.138571,0.190696,0.255277,0.308943,0.372881,0.422159,0.473028,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
4.2707,0.0355451,0.0368134,0.00294891,-0.00590342,-0.00152061,-0.00268085,-0.0157345,-0.00207413,0.00387246,-0.00170576,-0.0209754,0.0302522,0.0837732,0.138497,0.190671,0.255242,0.308699,0.372856,0.422212,0.473005,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
4.28432,0.0342494,0.036402,0.00431653,-0.00668991,-0.000926672,-0.0027775,-0.00794958,-0.00245411,0.00364237,-0.00174991,-0.0205008,0.0307538,0.0838225,0.138411,0.190654,0.255205,0.308531,0.372825,0.422263,0.472982,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
4.29794,0.0335562,0.0339442,0.00588666,-0.00703775,-0.000336462,-0.00269462,-0.00283536,-0.00244168,0.0032862,-0.00169905,-0.0200394,0.0312347,0.0838916,0.138317,0.190646,0.255167,0.308471,0.372792,0.422311,0.472958,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
4.30763,0.0332296,0.0315099,0.00725124,-0.00682072,8.86182e-05,-0.00262153,-0.0031616,-0.00230438,0.00298882,-0.00161537,-0.019716,0.0315519,0.083955,0.138249,0.190645,0.255142,0.308443,0.372769,0.422341,0.472942,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
4.31732,0.0328741,0.0289214,0.00912645,-0.0061539,0.000547799,-0.00264609,-0.00391198,-0.0021896,0.00268139,-0.0014991,-0.0193958,0.0318446,0.0840337,0.138186,0.190648,0.255116,0.308409,0.372747,0.422369,0.472927,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
4.33216,0.0320123,0.0253655,0.0152002,-0.00465963,0.0013541,-0.00290011,-0.0051962,-0.00209737,0.00226912,-0.00133185,-0.0189138,0.0322463,0.0842067,0.138105,0.190661,0.255075,0.308341,0.372715,0.422405,0.472906,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
4.347,0.0305997,0.0232027,0.0248006,-0.0030789,0.00228606,-0.00339982,-0.00665252,-0.00211533,0.00193559,-0.00119006,-0.0184485,0.0326044,0.0845066,0.138048,0.190688,0.255029,0.308254,0.372684,0.422436,0.472887,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
4.35914,0.0290941,0.0229824,0.0285071,-0.00176656,0.0031562,-0.00401383,-0.00805585,-0.00233051,0.00176267,-0.00108927,-0.0180858,0.0328833,0.0848349,0.138019,0.190721,0.254984,0.308165,0.372657,0.422459,0.472873,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
4.37226,0.0273438,0.0240543,0.0278867,-0.000447053,0.00426987,-0.00495695,-0.00990231,-0.0028537,0.00167861,-0.000990409,-0.0177155,0.0331909,0.0852094,0.138004,0.190769,0.254926,0.308047,0.372624,0.422481,0.47286,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
4.38538,0.0257562,0.0255992,0.0240617,0.000717824,0.00566564,-0.00638716,-0.0124378,-0.0037371,0.00167651,-0.000898296,-0.0173674,0.0335167,0.0855528,0.138006,0.190834,0.254852,0.307902,0.372581,0.422503,0.472847,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
